Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
shikkhamoolok	সিক্তান্ক	শিক্ষামূলক	0.4000	0
shikkhamulak	সিক্তিন্দ	শিক্ষামূলক	0.3000	0
shikkhamulok	সিক্তিন্য	শিক্ষামূলক	0.3000	0
sikkhammulok	সিক্তিস্যা	শিক্ষামূলক	0.3000	0
sikkhamulak	সিক্তিন্দ	শিক্ষামূলক	0.3000	0
sikkhamulok	সিক্তিন্য	শিক্ষামূলক	0.3000	0
ssikkhammulok	সংস্তিষ্যান	শিক্ষামূলক	0.1000	0
seekkhar	ভিস্তের	শিক্ষার	0.4286	0
sheekkhaar	সিক্তের	শিক্ষার	0.5714	0
shikkhar	সিক্ত	শিক্ষার	0.4286	0
sikkhaar	সিক্তার	শিক্ষার	0.7143	0
sikkhar	সিক্তের	শিক্ষার	0.5714	0
ssikkhar	সিস্তার	শিক্ষার	0.5714	0
shikhte	সিক্ত	শিখতে	0.2000	0
shikhtey	সিক্ত	শিখতে	0.2000	0
sikhte	ভিস্ত	শিখতে	0.2000	0
shikhder	সিক্তের	শিখদের	0.1667	0
sikhder	সিক্ত	শিখদের	0.1667	0
shikhan	সাকা	শিখন	0.0000	0
shikhlo	সাকক	শিখন	0.0000	0
shikhon	সিকা	শিখন	0.2500	0
sikhon	ভিকি	শিখন	0.2500	0
shikhalen	সমকাল	শিখালেন	0.2857	0
sikhalen	সিকাল	শিখালেন	0.4286	0
shithil	সালে	শিথিল	0.0000	0
sithil	সালে	শিথিল	0.0000	0
shhinto	সিস্ত	শিন্তো	0.5000	0
shinta	সিস্ত	শিন্তো	0.5000	0
shinto	সিস্ত	শিন্তো	0.5000	0
shintoo	সিস্ত	শিন্তো	0.5000	0
sinto	ভিস্ত	শিন্তো	0.5000	0
shipan	সার	শিপন	0.0000	0
shipon	সাক	শিপন	0.0000	0
sipon	ভিত	শিপন	0.2500	0
shhiping	সারি	শিপিং	0.2000	0
shhipping	সিক্র	শিপিং	0.2000	0
shiping	সারি	শিপিং	0.2000	0
shipping	সার্ত	শিপিং	0.0000	0
siping	সিক্	শিপিং	0.2000	0
sipping	সিক্র	শিপিং	0.2000	0
shifte	সাতে	শিফটে	0.0000	0
shiftey	সা্ত	শিফটে	0.0000	0
sifte	ভিত্	শিফটে	0.2000	0
siphte	সিক্র	শিফটে	0.2000	0
shifter	সিক্র	শিফটের	0.1667	0
sifter	সিক্র	শিফটের	0.1667	0
siphter	সিক্র	শিফটের	0.1667	0
shibdas	সংস্ক	শিবদাস	0.0000	0
sibdash	ভিশ্য	শিবদাস	0.1667	0
shibalee	সহবাল	শিবলী	0.2000	0
shiblee	সহবা	শিবলী	0.2000	0
shibli	সিবা	শিবলী	0.4000	0
siblii	ভিবা	শিবলী	0.4000	0
shiropao	সার্র	শিরোপাও	0.1429	0
siropao	সার্র	শিরোপাও	0.1429	0
shilaidaha	সালালে	শিলাইদহ	0.2857	0
shilaidaho	সালালে	শিলাইদহ	0.2857	0
shilaidoho	সালালে	শিলাইদহ	0.2857	0
silaidaho	সালালে	শিলাইদহ	0.2857	0
silaidoho	সালালে	শিলাইদহ	0.2857	0
shiladoher	সালালের	শিলাইদহের	0.2222	0
shilaidaher	সালালাের	শিলাইদহের	0.2222	0
shilaidoher	সালালাের	শিলাইদহের	0.2222	0
silaidaher	সালালাদের	শিলাইদহের	0.4444	0
shilpaman	সাকালে	শিল্পমান	0.0000	0
shilpomaan	সাকাাল	শিল্পমান	0.0000	0
shilpoman	সাকাল	শিল্পমান	0.0000	0
seelpero	নিকারের	শিল্পেরও	0.3750	0
sheelpero	সালারের	শিল্পেরও	0.3750	0
shilpero	সিকারের	শিল্পেরও	0.3750	0
silpero	নিকারের	শিল্পেরও	0.3750	0
shoontki	সিক্ত	শুঁটকি	0.0000	0
shootkee	সারি	শুঁটকি	0.0000	0
shshutki	সিস্ত	শুঁটকি	0.0000	0
shuntki	সিস্ত	শুঁটকি	0.0000	0
shutki	সার	শুঁটকি	0.0000	0
sootki	ভার	শুঁটকি	0.0000	0
ssutkee	সিক্ত	শুঁটকি	0.0000	0
sutkki	সিক্ত	শুঁটকি	0.0000	0
shoodhrey	সারার	শুধরে	0.0000	0
shudhre	সারের	শুধরে	0.0000	0
shudhrey	সারার	শুধরে	0.0000	0
sudhre	ভিত্র	শুধরে	0.0000	0
shoodhai	সালে	শুধাই	0.0000	0
shudhai	সালে	শুধাই	0.0000	0
sudhai	ভালে	শুধাই	0.0000	0
shoodhoo	সালে	শুধু	0.0000	0
shudhu	সাল	শুধু	0.0000	0
sudhu	ভাক	শুধু	0.0000	0
shunten	সিক্ত	শুনতেন	0.0000	0
sunten	ভিস্ত	শুনতেন	0.0000	0
shoonoon	সাব	শুনুন	0.0000	0
shoonun	সাব	শুনুন	0.0000	0
shunoon	ভাবা	শুনুন	0.0000	0
shunun	ভাব	শুনুন	0.0000	0
sunun	ভাব	শুনুন	0.0000	0
shunya	সিক	শুন্য	0.0000	0
shunyo	সিক	শুন্য	0.0000	0
sunno	ভিস্	শুন্য	0.2000	0
sunyo	ভিস্	শুন্য	0.2000	0
shunyata	সংক্ত	শুন্যতা	0.1429	0
shunyota	সংন্ত	শুন্যতা	0.2857	0
soonnota	ভিস্ত	শুন্যতা	0.1429	0
sunnota	ভিস্ত	শুন্যতা	0.1429	0
shunne	ভিন	শুন্যে	0.1667	0
shunney	সানক	শুন্যে	0.1667	0
shunye	সিক	শুন্যে	0.0000	0
shunyey	সিকে	শুন্যে	0.0000	0
soone	ভা	শুন্যে	0.0000	0
sunee	ভাব	শুন্যে	0.0000	0
shulka	সালে	শুল্ক	0.2000	0
shulko	সালে	শুল্ক	0.2000	0
soolk	ভাল	শুল্ক	0.2000	0
sulk	ভাক	শুল্ক	0.0000	0
shulker	সালার	শুল্কের	0.1429	0
soolker	সালার	শুল্কের	0.1429	0
sulker	নিলার	শুল্কের	0.1429	0
shringar	স্রানের	শৃঙ্গার	0.1429	0
shinger	সিবার	শৃঙ্গের	0.0000	0
shringer	স্রানের	শৃঙ্গের	0.2857	0
sekhaten	নিকার	শেখাতেন	0.1429	0
shekhaten	সালার	শেখাতেন	0.1429	0
sekhe	ভাক	শেখে	0.0000	0
shekhe	সাল	শেখে	0.0000	0
sekhen	ভালে	শেখেন	0.2000	0
shekhen	সালে	শেখেন	0.2000	0
shaileekey	সালালে	শৈলীকে	0.3333	0
shoileekey	সালালে	শৈলীকে	0.3333	0
shoilike	সালা	শৈলীকে	0.1667	0
shaileetey	সালালে	শৈলীতে	0.3333	0
shoileetey	সালাকে	শৈলীতে	0.3333	0
shoilite	সালার	শৈলীতে	0.1667	0
shoot	ভার	শ্যুট	0.0000	0
shyoot	স্টার	শ্যুট	0.2000	0
suit	ভার	শ্যুট	0.0000	0
shaataut	সারার	শ্যুটআউট	0.0000	0
shhootout	সারে	শ্যুটআউট	0.0000	0
shhyutaauta	সাক্তার	শ্যুটআউট	0.0000	0
shootout	সারে	শ্যুটআউট	0.0000	0
shutout	সাপার	শ্যুটআউট	0.0000	0
shyootout	স্কারি	শ্যুটআউট	0.1250	0
shyutaauta	সাক্তার	শ্যুটআউট	0.0000	0
sootout	সারে	শ্যুটআউট	0.0000	0
syutaauta	সিক্টার	শ্যুটআউট	0.1250	0
shraddhabodh	স্র্রিবাব	শ্রদ্ধাবোধ	0.2000	0
shroddhabodh	স্র্যাবাব	শ্রদ্ধাবোধ	0.2000	0
shree	সরর	শ্রী	0.2500	0
shri	সরর	শ্রী	0.2500	0
sree	স্র	শ্রী	0.5000	0
sri	স্র	শ্রী	0.5000	0
shreepoor	স্রারের	শ্রীপুর	0.4286	0
shreepur	স্রারের	শ্রীপুর	0.4286	0
shripur	স্র্র	শ্রীপুর	0.2857	0
sripur	স্র্র	শ্রীপুর	0.2857	0
shreneekaran	স্র্যাকের	শ্রেণীকরণ	0.3333	0
shrenikaran	স্র্যাকের	শ্রেণীকরণ	0.3333	0
shrenikaron	স্র্যাকার	শ্রেণীকরণ	0.3333	0
shrenikoron	স্র্যাকার	শ্রেণীকরণ	0.3333	0
srenikaron	স্রাস্তার	শ্রেণীকরণ	0.2222	0
sheleshma	সালালে	শ্লেষ্মা	0.1250	0
shlelshma	স্যালাল	শ্লেষ্মা	0.1250	0
shlelshsha	স্যাবাবে	শ্লেষ্মা	0.1250	0
sleshsha	স্যাবান	শ্লেষ্মা	0.1250	0
sleshshaa	স্যাবান	শ্লেষ্মা	0.1250	0
shlelshmar	স্লাবানের	শ্লেষ্মার	0.3333	0
shlelshshar	স্যাবানের	শ্লেষ্মার	0.2222	0
shleshmar	স্যাবাের	শ্লেষ্মার	0.1111	0
sleshshaar	স্যাবানের	শ্লেষ্মার	0.2222	0
sleshshar	স্যাবানের	শ্লেষ্মার	0.2222	0
shloktee	স্লাকে	শ্লোকটি	0.4286	0
shlokti	স্যাকে	শ্লোকটি	0.2857	0
sloktee	স্যাকে	শ্লোকটি	0.2857	0
slokti	স্যাকে	শ্লোকটি	0.2857	0
shloke	স্লা	শ্লোকে	0.3333	0
shlokey	স্লা	শ্লোকে	0.3333	0
sloke	স্লা	শ্লোকে	0.3333	0
shashta	সিস্ট	ষষ্ট	0.0000	0
shashto	সিস্ত	ষষ্ট	0.0000	0
shoshto	সিকে	ষষ্ট	0.0000	0
shosto	ভিক্	ষষ্ট	0.0000	0
soshto	ভিকে	ষষ্ট	0.0000	0
sosto	ভিত	ষষ্ট	0.0000	0
sangkalan	সিকাল	সংকলন	0.4000	0
shangkalon	সমকাল	সংকলন	0.4000	0
songkalon	সালাল	সংকলন	0.2000	0
songkolon	সালাল	সংকলন	0.2000	0
sangkeertan	সিক্তার	সংকীর্তন	0.2500	0
shangkiirtan	সংক্তার্	সংকীর্তন	0.3750	0
shangkirtan	সংক্ত্র	সংকীর্তন	0.5000	0
songkeertan	সমক্রার	সংকীর্তন	0.3750	0
songkeerton	সমক্রার	সংকীর্তন	0.3750	0
sangkulaner	সম্যালে	সংকুলানের	0.1111	0
shangkulaaner	সংক্লালের	সংকুলানের	0.7778	0
shangkulaner	সমক্লাে	সংকুলানের	0.4444	0
songkulaner	সম্যালে	সংকুলানের	0.1111	0
sangrahakder	সিন্রিকের	সংগ্রাহকদের	0.2727	0
sangrahokder	সিন্রিকের	সংগ্রাহকদের	0.2727	0
songrahakder	সিক্রিকের	সংগ্রাহকদের	0.2727	0
songrahokder	সিক্রিকের	সংগ্রাহকদের	0.2727	0
sangrahaker	সিক্রাের	সংগ্রাহকের	0.4000	0
sangrahoker	সিক্রাের	সংগ্রাহকের	0.4000	0
songrahaker	সিক্রাের	সংগ্রাহকের	0.4000	0
songrahoker	সিক্রাের	সংগ্রাহকের	0.4000	0
sanbadmadhyam	সংন্যান্্্	সংবাদমাধ্যম	0.2727	0
sangbadmadhyam	সংন্যান্ক	সংবাদমাধ্যম	0.1818	0
sangbadmadhyom	সংন্যান্ক	সংবাদমাধ্যম	0.1818	0
songbadmadhyam	সংন্যান্ক	সংবাদমাধ্যম	0.1818	0
songbadmadhyom	সংন্যান্ক	সংবাদমাধ্যম	0.1818	0
sanbadmadhyamke	সংন্যান্্্্	সংবাদমাধ্যমকে	0.2308	0
sangbadmadhyamke	সংন্যান্্্	সংবাদমাধ্যমকে	0.2308	0
sangbadmadhyomke	সংন্যান্্্	সংবাদমাধ্যমকে	0.2308	0
songbadmadhyamke	সংন্যান্্্	সংবাদমাধ্যমকে	0.2308	0
songbadmadhyomke	সংন্যান্্্	সংবাদমাধ্যমকে	0.2308	0
sanbadmadhyamgulo	সংন্যান্যান্য	সংবাদমাধ্যমগুলো	0.1333	0
sangbadmadhyamgulo	সংন্যান্যান্	সংবাদমাধ্যমগুলো	0.1333	0
sangbadmadhyomgulo	সংন্যান্যান্	সংবাদমাধ্যমগুলো	0.1333	0
songbadmadhyamgulo	সংন্যান্যান্	সংবাদমাধ্যমগুলো	0.1333	0
songbadmadhyomgulo	সংন্যান্যান্	সংবাদমাধ্যমগুলো	0.1333	0
sangshodhanite	সংশ্বানের	সংশোধনীতে	0.3333	0
sangshodhonite	সংশিস্তে	সংশোধনীতে	0.3333	0
sanshodhanite	সংস্বান্	সংশোধনীতে	0.2222	0
sanshodhonite	সংসিস্দার	সংশোধনীতে	0.2222	0
sangaskarane	সিন্ষার্	সংস্করনে	0.2500	0
sangaskarone	সিন্ষার্	সংস্করনে	0.2500	0
sangoskarane	সিন্ষার্	সংস্করনে	0.2500	0
sangoskarone	সিন্ষার্	সংস্করনে	0.2500	0
sanskarane	সিস্তার	সংস্করনে	0.3750	0
sangasthai	সিস্ক্ত	সংস্থাই	0.4286	0
sangosthai	সিস্ষা	সংস্থাই	0.5714	0
songasthai	সিস্ক্ত	সংস্থাই	0.4286	0
songosthai	সংস্তি	সংস্থাই	0.5714	0
sangasthao	সিস্ক্ত	সংস্থাও	0.4286	0
sangosthao	সিস্ক্ত	সংস্থাও	0.4286	0
sansthao	ভিস্ত	সংস্থাও	0.2857	0
shangsthao	সংস্ত	সংস্থাও	0.5714	0
shansthao	সংস্ত	সংস্থাও	0.5714	0
songasthao	সিস্ক্ত	সংস্থাও	0.4286	0
songosthao	সিস্তি	সংস্থাও	0.4286	0
sangasthake	সিন্ষ্তি	সংস্থাকে	0.2500	0
sangosthake	সিস্ষ্ত	সংস্থাকে	0.3750	0
sansthake	ভিস্তা	সংস্থাকে	0.3750	0
shangsthake	সংসক্ত	সংস্থাকে	0.3750	0
shansthake	সংস্ত্	সংস্থাকে	0.5000	0
songasthake	সংন্ষ্ত	সংস্থাকে	0.3750	0
songosthake	সিস্ষ্ত	সংস্থাকে	0.3750	0
sangasthaguli	সিন্ষান্য	সংস্থাগুলি	0.3000	0
sangosthaguli	সংন্ষ্যান	সংস্থাগুলি	0.3000	0
sansthaguli	সিস্তিন্	সংস্থাগুলি	0.3000	0
shangsthaguli	সংস্ক্যা	সংস্থাগুলি	0.4000	0
shansthaguli	সংস্ত্যা	সংস্থাগুলি	0.4000	0
songasthaguli	সংন্ষান্য	সংস্থাগুলি	0.4000	0
songosthaguli	সংন্ষ্যান	সংস্থাগুলি	0.3000	0
sangasthagulir	সিন্যিন্তার	সংস্থাগুলির	0.2727	0
sangosthagulir	সিন্ষিন্তের	সংস্থাগুলির	0.2727	0
sansthagulir	সিন্তিন্ের	সংস্থাগুলির	0.1818	0
