Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
meghera	মেঘেরা	মেঘেরা	1.0000	1
meghere	মেঘারে	মেঘেরা	0.6667	0
meental	মেন্টাল	মেন্টাল	1.0000	1
meentala	মেন্টাল	মেন্টাল	1.0000	1
mental	মেন্টাল	মেন্টাল	1.0000	1
mentala	মেন্টাল	মেন্টাল	1.0000	1
marriage	মারিয়ে	মেরেজ	0.4000	0
melabarn	মেলাবর্ণ	মেলবোর্ন	0.6250	0
melaborn	মেলাবর্ণ	মেলবোর্ন	0.6250	0
melborn	মেলবর্ন	মেলবোর্ন	0.5000	0
melborron	মেলবর্ণ	মেলবোর্ন	0.5000	0
melbourne	মেলববর্ণে	মেলবোর্ন	0.7500	0
melobborn	মেলববর্ণ	মেলবোর্ন	0.7500	0
meloonborron	মেলাবর্ণর	মেলবোর্ন	0.6250	0
mmeloborrn	মেলবরর্ন	মেলবোর্ন	0.8750	0
mesha	মেশ	মেশা	0.7500	0
meshate	মেশাতে	মেশাতে	1.0000	1
meshatey	মেশাতে	মেশাতে	1.0000	1
meesopateemiya	মেশপাটেমিয়া	মেসোপটেমিয়া	0.7500	0
meesopotamia	মেশপোটামিয়া	মেসোপটেমিয়া	0.6667	0
mesapatamia	মেশাপ্তামই	মেসোপটেমিয়া	0.2500	0
mesapatemiya	মেশাপ্তেমিয়া	মেসোপটেমিয়া	0.2500	0
meshopatemiya	মেশপোতেমিয়া	মেসোপটেমিয়া	0.6667	0
meshopotamia	মেশপোতামী	মেসোপটেমিয়া	0.2500	0
mesoopatemiya	মেশোপ্রেমি	মেসোপটেমিয়া	0.3333	0
mesoopootamia	মেশোপ্যমাই	মেসোপটেমিয়া	0.4167	0
mesopatemiya	মেশপোটেমিয়া	মেসোপটেমিয়া	0.7500	0
mesopetemiya	মেশপেমেটিয়া	মেসোপটেমিয়া	0.5833	0
mesopotamia	মেশপোতামিয়া	মেসোপটেমিয়া	0.5833	0
mehnaaj	মাহনাজ	মেহনাজ	0.8333	0
mehnaj	মাহনাজ	মেহনাজ	0.8333	0
mehnaz	মাহনাজ	মেহনাজ	0.8333	0
mehonaj	মেহনাজ	মেহনাজ	1.0000	1
mehonnaz	মেহন্নাজ	মেহনাজ	0.6667	0
mmehonaj	মেহনাজা	মেহনাজ	1.0000	0
maithili	মেথিলি	মৈথিলী	0.6667	0
moithili	মথিিলি	মৈথিলী	0.5000	0
manglo	মঙ্লো	মোংলা	0.4000	0
mongla	মঙ্গালা	মোংলা	0.4000	0
monla	মনলা	মোংলা	0.2000	0
mokhlesoor	মোখলেসও	মোখলেসুর	0.7500	0
mokhlesur	মোখলেশুর	মোখলেসুর	0.8750	0
mojes	মজেজ	মোজেস	0.2000	0
moses	মোশে	মোজেস	0.6000	0
marel	মারেল	মোরেল	0.8000	0
marela	মারেলা	মোরেল	0.8000	0
marell	মারেল	মোরেল	0.8000	0
moorel	মুরেল	মোরেল	0.8000	0
moorela	মোরেলা	মোরেল	1.0000	0
moorell	মুরেল	মোরেল	0.8000	0
moreel	মরিল	মোরেল	0.2000	0
moreela	মরিলা	মোরেল	0.2000	0
moreell	মরিল	মোরেল	0.2000	0
morel	মরেল	মোরেল	0.2000	0
morela	মরেলা	মোরেল	0.2000	0
morell	মরেল	মোরেল	0.2000	0
morrel	মোরেল	মোরেল	1.0000	1
mausumi	মাউম্যি	মৌসুমি	0.1667	0
moushumi	মৌসুমী	মৌসুমি	0.8333	0
mousumi	মৌসুমি	মৌসুমি	1.0000	1
mausumi	মাউম্যি	মৌসুমী	0.1667	0
moushumi	মৌসুমী	মৌসুমী	1.0000	1
moushumii	মৌসুমী	মৌসুমী	1.0000	1
mousumi	মৌসুমি	মৌসুমী	0.8333	0
mousumy	মৌসুমি	মৌসুমী	0.8333	0
mausumey	মাউমে	মৌসুমে	0.1667	0
moushume	মৌসুমে	মৌসুমে	1.0000	1
mousume	মৌসুমে	মৌসুমে	1.0000	1
mousumey	মৌসুমে	মৌসুমে	1.0000	1
magneesium	ম্যানেসিয়াম	ম্যাগনেসিয়াম	0.3077	0
magneshium	ম্যানেসিয়াম	ম্যাগনেসিয়াম	0.3077	0
magnesium	ম্যানেসিয়াম	ম্যাগনেসিয়াম	0.3077	0
myaganeesiyama	ম্যাগানিজিয়াম	ম্যাগনেসিয়াম	0.3846	0
myaganeshiyama	ম্যাগেনশিয়াম	ম্যাগনেসিয়াম	0.7692	0
myaganesiyama	ম্যাগেনশিয়াম	ম্যাগনেসিয়াম	0.7692	0
maitheyu	মেযথেও	ম্যাথু	0.3333	0
maitheyuu	মেযাথেও	ম্যাথু	0.6667	0
maithu	মেথু	ম্যাথু	0.1667	0
maithuu	মেঠু	ম্যাথু	0.1667	0
maithyu	মৈঠ্যু	ম্যাথু	0.3333	0
maithyuu	মৈঠ্যু	ম্যাথু	0.3333	0
mathev	মাঠেভ	ম্যাথু	0.1667	0
mathew	মাঠে	ম্যাথু	0.1667	0
mathu	মাথু	ম্যাথু	0.1667	0
matthev	মাঠেভ	ম্যাথু	0.1667	0
matthew	মাঠে	ম্যাথু	0.1667	0
methew	মেথি	ম্যাথু	0.1667	0
metheyu	মেথেও	ম্যাথু	0.1667	0
methu	মেথু	ম্যাথু	0.1667	0
methyu	মেঠুযু	ম্যাথু	0.3333	0
metthew	মেঠি	ম্যাথু	0.1667	0
myathu	ম্যাথু	ম্যাথু	1.0000	1
maryland	মরিল্যান্ড	ম্যারিল্যান্ড	0.0769	0
jakkhar	যক্ষর	যক্ষার	0.6667	0
jaksar	যক্ষার	যক্ষার	1.0000	1
jokkhar	যক্ষার	যক্ষার	1.0000	1
jatin	জাতিন	যতীন	0.0000	0
jotiin	জ্যাতিন	যতীন	0.0000	0
jotin	জোতিন	যতীন	0.0000	0
jatiiner	জাতিনের	যতীনের	0.0000	0
jatiner	জাতিনের	যতীনের	0.0000	0
jotiner	জোটিনের	যতীনের	0.0000	0
jathaarthoi	যথার্থই	যথার্থই	1.0000	1
jatharthoi	যথার্থী	যথার্থই	0.8571	0
jotharthai	যথার্থই	যথার্থই	1.0000	1
jotharthoi	যথার্থী	যথার্থই	0.8571	0
jathaarthotaa	যথার্থা	যথার্থতা	0.7500	0
jatharthota	যথার্থা	যথার্থতা	0.7500	0
jotharthota	যথার্থতা	যথার্থতা	1.0000	1
yathaarthata	যথারথাটা	যথার্থতা	0.6250	0
yatharthata	যথারথাটা	যথার্থতা	0.6250	0
jatheshthho	যথেষ্ঠ	যথেষ্ট	0.8333	0
jothesto	যথেষ্ট	যথেষ্ট	1.0000	1
yathesht	যথেস্ট	যথেষ্ট	0.8333	0
yathesta	যথেস্ট	যথেষ্ট	0.8333	0
jatheshtoi	যথেষ্টই	যথেষ্টই	1.0000	1
jothestoi	যথেষ্টই	যথেষ্টই	1.0000	1
yatheshti	যথেশটি	যথেষ্টই	0.4286	0
yathestai	যথেস্টই	যথেষ্টই	0.8571	0
jadu	জাদু	যদু	0.0000	0
jodu	জদু	যদু	0.6667	0
yado	যদ	যদু	0.6667	0
yadu	যদু	যদু	1.0000	1
jacchena	যাচ্ছেন	যাচ্ছেনা	0.8750	0
jachchena	যাচ্ছেন	যাচ্ছেনা	0.8750	0
jaatradole	যাত্রাদলে	যাত্রাদলে	1.0000	1
jatradaley	যাত্রাদলে	যাত্রাদলে	1.0000	1
jatradole	যাত্রাদল	যাত্রাদলে	0.8889	0
jatradoley	যাত্রাদলে	যাত্রাদলে	1.0000	1
jadookori	জাদুকরি	যাদুকরী	0.7143	0
jadukari	জাদুকারী	যাদুকরী	0.5714	0
jadukori	জাদুকরী	যাদুকরী	0.8571	0
jeenei	জিনেই	যিনিই	0.6000	0
jinei	জিনেই	যিনিই	0.6000	0
jini	জিনি	যিনিই	0.6000	0
jiniyi	জিনিই	যিনিই	0.8000	0
juktarashtra	যুক্তরাস্ট্র	যুক্তরাষ্ট্র	0.9167	0
juktarashtro	যুক্তরাস্ট্র	যুক্তরাষ্ট্র	0.9167	0
juktorashtra	যুক্তরাস্ট্র	যুক্তরাষ্ট্র	0.9167	0
juktorashtro	যুক্তরাস্ট্র	যুক্তরাষ্ট্র	0.9167	0
juktorastro	যুক্তরাস্ট্র	যুক্তরাষ্ট্র	0.9167	0
zuktorastro	যুক্তরাস্ট্র	যুক্তরাষ্ট্র	0.9167	0
juktarashtrao	যুক্তরাস্ত্র	যুক্তরাষ্ট্রও	0.7692	0
juktorashtrao	যুক্তরাস্ট্র	যুক্তরাষ্ট্রও	0.8462	0
juktorastro	যুক্তরাস্ট্র	যুক্তরাষ্ট্রও	0.8462	0
juktorastroyo	যুক্তরাস্ট্র	যুক্তরাষ্ট্রও	0.8462	0
zuktorastroyo	যুক্তরাস্ট্র	যুক্তরাষ্ট্রও	0.8462	0
juktarashtrake	যুক্তরাস্ট্রেক	যুক্তরাষ্ট্রকে	0.7857	0
juktarashtroke	যুক্তরাস্ট্রেক	যুক্তরাষ্ট্রকে	0.7857	0
juktorashtrake	যুক্তরাস্ট্রেক	যুক্তরাষ্ট্রকে	0.7857	0
juktorashtroke	যুক্তরাস্ট্রেক	যুক্তরাষ্ট্রকে	0.7857	0
juktorastroke	যুক্তরাস্ট্রেক	যুক্তরাষ্ট্রকে	0.7857	0
juktorastrokey	যুক্তরাস্ট্রেক	যুক্তরাষ্ট্রকে	0.7857	0
zuktorastroke	যুক্তরাস্ট্রেক	যুক্তরাষ্ট্রকে	0.7857	0
juktarashtrei	যুক্তরাস্ট্রে	যুক্তরাষ্ট্রেই	0.8571	0
juktorashtrei	যুক্তরাস্ট্রে	যুক্তরাষ্ট্রেই	0.8571	0
juktorastrei	যুক্তরাস্ট্রে	যুক্তরাষ্ট্রেই	0.8571	0
juktorastreyi	যুক্তরাস্ট্রে	যুক্তরাষ্ট্রেই	0.8571	0
zuktorastrei	যুক্তরাস্ট্রে	যুক্তরাষ্ট্রেই	0.8571	0
zuktorastreyi	যুক্তরাস্ট্রে	যুক্তরাষ্ট্রেই	0.8571	0
jugma	যুগম	যুগ্ম	0.6000	0
jugno	যুগন	যুগ্ম	0.6000	0
jugmabhabe	যুগমভাবে	যুগ্মভাবে	0.3333	0
jugnovabey	যুগনভাবে	যুগ্মভাবে	0.3333	0
jubok	যুবক	যুবক	1.0000	1
zubok	যুবক	যুবক	1.0000	1
jubokke	যুবককে	যুবককে	1.0000	1
jubokkey	যুবককে	যুবককে	1.0000	1
zubokke	যুবককে	যুবককে	1.0000	1
jubktir	যুবক্তির	যুবকটির	0.5714	0
juboktir	যুবক্তির	যুবকটির	0.5714	0
zubokti	যুবক্তি	যুবকটির	0.5714	0
juboker	যুবকের	যুবকের	1.0000	1
jubokera	যুবকেরা	যুবকের	1.0000	0
zubokera	যুবকেরা	যুবকের	1.0000	0
jekhankar	যেখানকার	যেখানকার	1.0000	1
jeetee	জিতে	যেতে	0.5000	0
jete	জেতে	যেতে	0.7500	0
jetey	যেতে	যেতে	1.0000	1
yeetee	ইয়েট	যেতে	0.2500	0
yete	ইয়েট	যেতে	0.2500	0
zete	জেতে	যেতে	0.7500	0
joni	যোনি	যোনী	0.7500	0
yani	যোনি	যোনী	0.7500	0
yoni	যোনি	যোনী	0.7500	0
yonii	যোনি	যোনী	0.7500	0
yooni	যুনি	যোনী	0.5000	0
zonee	জোনি	যোনী	0.5000	0
zoni	যোনি	যোনী	0.7500	0
zooni	যোনি	যোনী	0.7500	0
joneer	যোনির	যোনীর	0.8000	0
jonir	যোনির	যোনীর	0.8000	0
jaunata	যৌনতা	যৌনতা	1.0000	1
jaunota	যৌনতা	যৌনতা	1.0000	1
jounata	যৌনতা	যৌনতা	1.0000	1
jounataa	যৌনতা	যৌনতা	1.0000	1
jounota	যৌনতা	যৌনতা	1.0000	1
jaunatake	যৌনতাকে	যৌনতাকে	1.0000	1
jaunotake	যৌনতাকে	যৌনতাকে	1.0000	1
jounatake	যৌনতাকে	যৌনতাকে	1.0000	1
jounatakey	যৌনতাকে	যৌনতাকে	1.0000	1
jounotake	যৌনতাকে	যৌনতাকে	1.0000	1
jounotakey	যৌনতাকে	যৌনতাকে	1.0000	1
rai	রাই	রই	0.5000	0
roi	রই	রই	1.0000	1
roilo	রইল	রইল	1.0000	1
rais	রাইস	রইস	0.3333	0
rois	রাইস	রইস	0.3333	0
roish	রাশ	রইস	0.3333	0
rakamer	রকমের	রকমের	1.0000	1
rakomer	রকমের	রকমের	1.0000	1
rockomer	রকমের	রকমের	1.0000	1
rokomer	রকমের	রকমের	1.0000	1
rakhtokkharon	রক্তকর্ষণ	রক্তক্ষরণ	0.6667	0
raktaksharan	রক্তকর্ষণ	রক্তক্ষরণ	0.6667	0
roktokharan	রক্তকরহণ	রক্তক্ষরণ	0.5556	0
roktokhoron	রক্তকর্ষণ	রক্তক্ষরণ	0.6667	0
